,Horvathv1,Horvathv2,Hannum,PhenoAge,Lin,VidalBralo,Weidner,Garagnani,Bocklandt,HRSInCHPhenoAge,YingCausAge,YingDamAge,YingAdaptAge,StocP,StocH,AltumAge,DunedinPACE,DunedinPoAm38,Zhang_10,StocZ,EpiTOC1,EpiTOC2,MiAge,DNAmTL,GrimAgeV1,GrimAgeV2
GSM1343069,55.146161732375866,50.54719299681446,58.986643933473395,46.562562817683926,60.80080007367301,53.134377561369085,48.86249322702756,0.684740106219539,0.499391379995445,50.41654430845266,52.06509112035111,49.064982003482555,60.00022044985715,44.902795830630474,52.552031953877794,54.37695,0.913296000743703,0.9682813211063361,-2.89499852378535,46.03042646683287,0.09121209449035517,3151.510981384097,1159.8906706501546,6.985549036723962,51.43232388017221,58.0807356085973
GSM1343066,43.8954915929766,37.18752942090328,48.36289651880301,30.10312859260776,42.621005705073884,48.42261170695539,52.62710088258188,0.578266997468184,0.548482690336991,34.36214876374182,40.26863816467948,33.43942634413145,49.96354679935604,40.89671859966637,50.55487063730293,48.773464,0.8923021618752014,0.9315010328549977,-3.0268948464398218,34.11360646007826,0.1217444168185894,5014.668385183303,1378.2160633239919,7.135268461597604,41.334211156141166,47.85962776293439
GSM1343055,54.79942227633082,55.25956775560013,64.31164592720485,46.29093018797599,61.518032544842896,52.29138168922022,52.663993616930384,0.700288294944667,0.503220075419792,54.54416975188778,53.724946823565176,48.61752576146364,64.84368598907389,46.121289158819394,48.50820620472302,53.270885,0.9915454212198298,0.8697348879496634,-2.8626400747958827,48.71044051510531,0.08947870539945027,2898.6133963253847,1027.3690944018124,6.975852144455946,60.68846301126802,66.00253820589371
GSM1343073,51.71626416108818,55.8824994327253,64.26547682900956,47.09888344888349,59.629753223404954,58.80086915469838,44.583887372153356,0.661924069752194,0.445666161604315,55.90743831011012,54.30335519876507,48.82403970155383,64.3091123947654,44.98715609303658,47.11659304692879,56.5086,0.9427182952719331,0.9996094884154592,-2.676634980110994,50.075241562563704,0.09819318648856892,3566.540066177158,1002.5141634666351,7.065095099342381,55.19476489824898,62.57139318176685
GSM1343056,63.77800177250882,61.79145434855292,69.58189918639398,58.35223471912186,64.32080195102094,58.927052742607266,46.22318303260343,0.693734116747957,0.467331734879859,60.64193277435889,61.072223798510564,53.25554427220885,65.58387536352458,51.64602000371054,51.24740964785908,60.744816,0.8814056294732024,1.000396421184735,-2.5945160290276648,52.59819273170831,0.09030371499248516,3129.8187485754347,980.4102713073758,6.903354501836174,64.62376883607766,68.7803451387222
GSM1343075,38.372060925723,44.09560879560466,46.03475587917159,28.21510261908226,48.70299690712253,50.6376382703684,50.30530250936914,0.59962308923566,0.538832628985321,37.176469836020416,40.532502822034175,32.04634056644511,52.080304301372166,41.12121578625821,35.96363405872075,42.839207,0.7863025766192395,0.9401507925022521,-3.5883324362695355,32.08202020893245,0.09130012141055056,3118.745078021194,1060.1581087179131,7.100438795857864,46.18658939368531,50.18955040391907
GSM1343061,54.73148709796585,49.37715096161568,55.05765429631988,45.87339456252872,58.15323617413034,52.37714873094686,58.88625667636708,0.631701789942473,0.501776468952886,43.92851490770633,47.26355594196744,41.66389739194972,56.255046613645334,47.14100278401308,51.37438197801364,49.0876,0.8013515410071981,1.0145717709254658,-3.183436233974824,40.44343020884621,0.107423117842884,4182.171970801069,1312.0931294314657,6.884882253928999,47.853286094428086,52.9554253165182
GSM1343052,48.24172505608071,45.87801931623834,53.59732411690762,43.54460228000784,38.872537972110656,51.393145073931784,43.5248224185034,0.584879396415296,0.476842130963682,45.65833180310905,46.07971156926876,41.94880248973402,53.745417649371404,44.80052918341683,51.47892256156434,48.46052,0.819838324703059,0.9223487009375476,-2.942713156109378,31.149340685785134,0.08814333118414551,2956.300306299875,967.9560174468189,7.268926368709964,49.02811335959627,55.04328535230414
GSM1343068,62.933479237849994,64.25819768179517,70.86549576235542,53.74853395667437,60.02539482360551,60.25501068898819,53.04905559691699,0.732003189320242,0.44492988152127,52.39146020194323,59.187820583652616,48.92973012568223,61.6975059873252,49.58954960628826,58.86947403103283,60.447422,0.8030914843327441,0.892491036852084,-2.9103037482148677,62.37491595118596,0.11204195906408299,4326.9010947000315,1286.018582009393,6.833045586101546,57.16382526742172,61.32250337364037
GSM1343077,50.59711596590697,51.75657289722798,58.619312658094934,44.46190870573324,51.82332866068144,53.817509405495315,47.17449917022615,0.594095248978469,0.453338881305452,45.33698923110012,44.41107823571297,40.50960282023135,52.59579865079837,42.677955188728106,52.05996795378501,48.6306,0.9226591200205962,0.9479759593472552,-3.170231872985108,69.20202270735216,0.09916823812286314,3715.998153858494,1073.2654999940914,7.187867820500404,48.21694668889941,54.75764328181538
GSM1343058,60.66562323153944,61.93857642082785,72.30544181655681,56.43055301764807,65.52192719242457,57.686047793663626,50.073998909728495,0.70369608426513,0.416167938974394,57.63469757584194,61.56981467884604,53.95873665432282,66.52381978541982,50.58294289998473,58.580714260848104,54.141586,0.9245684116391426,0.9225887657743177,-2.980222616683762,65.44446522818761,0.10305692016019616,4120.092120875733,1154.9181636012838,6.934742388800755,58.89056651069835,63.94336545613917
GSM1343050,56.205436412066554,54.219226494034686,62.33422261046425,52.29315121491676,57.805268984799746,54.16044876097555,52.34261103632608,0.695128765605755,0.48285661016767,46.175572148731106,57.36593898516044,44.70783046475054,64.83964783591978,53.2112340344716,51.037847607988205,57.68182,0.9600591577298561,0.9437757481775197,-3.013470212085535,50.37713002193081,0.12408040885529813,5012.411621375573,1723.446446428045,6.865886940337839,59.144787812699256,61.839291990293184
